CustomerID,churn_actual,churn_probability
4029-HPFVY,0,0.6721411398216995
1015-OWJKI,0,0.24961860904222744
8314-HTWVE,0,0.009339819670308253
5357-TZHPP,1,0.6487961097299402
8727-XDPUD,0,0.05434313611428373
9073-ZZIAY,0,0.03155988988453012
5181-OABFK,0,0.005655179208499658
3812-LRZIR,0,0.009419388865751045
5204-HMGYF,0,0.019118518813869126
9950-MTGYX,0,0.006365940245303574
3675-EQOZA,0,0.23149101772871244
3646-ITDGM,0,0.010042948096917897
3913-FCUUW,0,0.003961880745496687
